index,sentence,raw,label,wenet,wer
2263,1131-2,为什么付款要求用花呗付款,1,为什么付款要求用花百付款,0.08333333333333333
2264,1132-1,扫码花呗付款有金额限制吗,0,扫码花百付款有金额限制麻,0.16666666666666666
2265,1132-2,花呗相邻两个月可分期金额有没有限制,0,花外相邻两个月可分期金额有没有限制,0.058823529411764705
2266,1133-1,分期金额怎么算,0,分期金额怎么算,0.0
2267,1133-2,7花呗分7期怎么算,0,七花百分期七怎么算,0.4444444444444444
2268,1134-1,一次购物余额宝、花呗同时扣钱,0,一次购物馀额宝花拜同时扣钱,0.21428571428571427
2269,1134-2,可以一部分用余额宝一部分用花呗吗,0,可以一部分用馀额宝一部分用花拜麻,0.1875
2270,1135-1,就是我花呗呀，我还了按错了，还没还个，怎么可以弄没,0,就是我花白压我还两按错了还没孩子怎么可以弄默,0.36
2271,1135-2,扯到多，我同事还没有我花呗高可以用,0,学道多我从事还没有我花外高可以用,0.29411764705882354
2272,1136-1,花呗暂停了，支付宝还能正常使用吧,0,花拜暂停了支付宝还能正常使用吧,0.125
2273,1136-2,我手机都有花呗八九千块钱了，我买手机可能也会选择用花呗付款吧！用这花呗付款还能提高自己的账户额度,0,我手机都有花百八九千快钱了我买手机可能也会选择用花白付款吧用这花拜付款还能提高自己的账户额度,0.125
2274,1137-1,花呗怎么修改支付宝号,1,花盖怎么修改支付宝号,0.1
2275,1137-2,怎么把花呗里面的支付宝换一个,1,怎么把花费里面的支付宝换一个,0.07142857142857142
2276,1138-1,当时买的时候，我已经付款了，付款，然后收到货，以后，他还有个什么，什么确定我忘了这个又从我花呗里又扣了钱,1,当时买的时候我已经付款了付款然后收到货以后她还有个什么什么确定我望了这个又从我花拜里又扣了钱,0.17307692307692307
2277,1138-2,我这一单当时已经用支付宝完成支付了，为什么会出现花呗又自动扣款,1,我这一单当时已经用支付宝完成支付了为什么会出现花拜又自动扣款,0.06451612903225806
2278,1139-1,申请借呗后，在信用度怎么还显示没信用度,0,申请借备后在信用度怎么还显示没信用户,0.15789473684210525
2279,1139-2,我之前有弹出借呗窗口，为什么我申请不让过,0,我之前有谈出借外窗口为什么我申请不让过,0.15
2280,1140-1,为什么花呗只能在淘宝使用？不能扫二维码,1,为什么花拜只能在淘宝使用不能早二维码,0.15789473684210525
2281,1140-2,花呗扫二维码支付不了,1,花败早二维码支付不了,0.2
2282,1141-1,蚂蚁借呗还款日期可以改成每月八号不,1,蚂蚁借贷还款日期可以改成违约八号部,0.23529411764705882
2283,1141-2,我可以修改借呗还款日期吗,1,我可以修改借贷还款日期吗,0.08333333333333333
2284,1142-1,怎么支付宝不显示花呗,1,怎么支付宝不仅是花半,0.3
2285,1142-2,手机号登录花呗不显示,1,手机号登陆花拜部显示,0.3
2286,1143-1,蚂蚁借呗什么时候进行不定期评估,1,蚂蚁借贷什么时候进行不定期评估,0.06666666666666667
2287,1143-2,借呗一般多久进行评估,1,借贷一般多久进行评估,0.1
2288,1144-1,我的客户在我这里付支付宝扫二维码付款怎么要付花呗手续费,0,我的客户在我这里付支付宝早二维码付款怎么要付花办手续费,0.07407407407407407
2289,1144-2,我的花呗关闭了，为什么顾客付款到我这边还要扣手续费,0,我的花拜关闭了为什么顾客付款到我这边还要扣手续费,0.08
2290,1145-1,花呗补充学历资料填错了怎么办,1,花白补充学历资料权错了怎么办,0.14285714285714285
2291,1145-2,花呗的学历信息时间填错了怎么办,1,花费的学历信息时间填错得怎么办,0.13333333333333333
2292,1146-1,花呗什么时候才能再使用,1,花白什么时候才能再使用,0.09090909090909091
2293,1146-2,我这个账号什么时候可以用花呗,1,我这个账号什么时候可以用花白,0.07142857142857142
2294,1147-1,我借呗开通是不定时的对那吧，只有系统评估通过了才能使用,0,我借贷开通是不定时的最那把只有系统评估通过了才能使用,0.14814814814814814
2295,1147-2,是不是借呗开不通了,0,是不是借贷开不通了,0.1111111111111111
2296,1148-1,为什么有的蚂蚁借呗利息比我的低,1,为什么有的蚂蚁借外利息比我的低,0.06666666666666667
2297,1148-2,为什么我的借呗是万分之五 人家的是万分之四,1,为什么我的借贷是万分之五人家的是万分之四,0.09523809523809523
2298,1149-1,花呗花完了，什么时候能回复,0,花白花完了什么时候能回复,0.15384615384615385
2299,1149-2,蚂蚁花呗还清，什么时候可以借,0,蚂蚁花拜还清什么时候可以借,0.14285714285714285
2300,1150-1,如何分期借呗,0,如何分期借贷,0.16666666666666666
2301,1150-2,借呗期限到了，还能分期么,0,借贷期限到了还能分期吗,0.25
2302,1151-1,我想把花呗的钱提现到银行卡，为什么不行,0,我想把花费的钱提现到银行卡为什么不行,0.10526315789473684
2303,1151-2,花呗钱怎么转到银行卡里了,0,花外钱怎么转到银行卡里了,0.08333333333333333
2304,1152-1,借呗可以还最低,0,借贷可以还最低,0.14285714285714285
2305,1152-2,蚂蚁借呗可以一天就还吗,0,蚂蚁借贷可以一天就还吗,0.09090909090909091
2306,1153-1,如何使用蚂蚁花呗在淘宝买东西,1,如何使用蚂蚁花拜在淘宝买东西,0.07142857142857142
2307,1153-2,怎样在淘宝上使用花呗,1,怎样在淘宝上使用花白,0.1
2308,1154-1,使用花呗可以积分吗,0,使用花外可以积分麻,0.2222222222222222
2309,1154-2,花呗能店下使用吗,0,花白能电下使用吗,0.25
2310,1155-1,操你妈花呗人脸识别过不去是我本人身份证,0,操女妈花白人脸识别过不去是我本人身份证,0.10526315789473684
2311,1155-2,为什么花呗识别不了人脸,0,为什么花拜识别不了人脸,0.09090909090909091
2312,1156-1,支付宝里的花呗可以用,0,支付宝里的花外可以用,0.1
2313,1156-2,使用支付宝账号用花呗,0,使用支付保障号用花白,0.3
2314,1157-1,这个钱退到花呗！之前分期了,0,这个钱退到花板之前分期了,0.15384615384615385
2315,1157-2,淘宝显示钱以退到花呗里了,0,淘宝显示前已退到花拜里了,0.25
2316,1158-1,为什么我蚂蚁花呗要重新登录是什么意思,0,为什么我蚂蚁花白要重新登录是什么意思,0.05555555555555555
2317,1158-2,我上次点错了，花呗是什么意思,0,我上次点错了花拜是什么意思,0.14285714285714285
2318,1159-1,我的借呗申请通过了吗,0,我的借贷申请通过了吗,0.1
2319,1159-2,借呗已申请通过，也下款了，但我想换卡绑定，怎么办,0,借贷已申请通过也下款了但我想换卡绑定怎么办,0.16666666666666666
2320,1160-1,花呗付款购买了一件衣服，后来退款，这个钱退到哪里去了,0,花白付款购买了一件衣服后来退款这个钱退到哪里去了,0.11538461538461539
2321,1160-2,退款退到花呗钱去哪儿了,0,汇款退到花外钱去拿了,0.36363636363636365
2322,1161-1,我的花呗有一天负面消息咋回事,0,我的花白有一天负面消息砸回事,0.14285714285714285
2323,1161-2,花呗负面消息保留多久,0,花百负面消息保留多久,0.1
2324,1162-1,我想咨询一下蚂蚁借呗逾期还款之后多久才可以恢复使用,0,我想咨询一下蚂蚁借贷逾期还款之后多久才可以恢复使用,0.04
2325,1162-2,我是想了解我的借呗还款有没有逾期过,0,我是想了解我的借贷还款有没有预期过,0.11764705882352941
2326,1163-1,借呗如何快速解冻,1,借贷如何快速节奏,0.375
2327,1163-2,能快速解除被冻结的借呗吗,1,门快速解除被冻结的借贷娃,0.25
2328,1164-1,蚂蚁借呗春节期间能正常贷款吗,0,蚂蚁借贷春节期间能正常贷款吗,0.07142857142857142
2329,1164-2,借呗有借款，还能贷款吗,0,借外有借款还能贷款吗,0.18181818181818182
2330,1165-1,借呗和网商贷能一起存在吗,0,借贷和网上待能一起存在麻,0.3333333333333333
2331,1165-2,蚂蚁借呗和网贷商一样吗,0,蚂蚁借贷和往带商一样吗,0.2727272727272727
2332,1166-1,花呗付款付错账户怎么办,1,花百付款复测账户怎么办,0.2727272727272727
2333,1166-2,花呗付网购付错款了,1,花代付网购复测款了,0.3333333333333333
2334,1167-1,提前一期还借呗,0,提前一期还借贷,0.14285714285714285
2335,1167-2,借呗可以提前还清的吗,0,借贷可以提前还清的麻,0.2
2336,1168-1,为什么我的借呗不能申请额度,0,为什么我的借贷不能申请额度,0.07692307692307693
2337,1168-2,为什么我的还不能开借呗,0,为什么我的还不能开借贷,0.09090909090909091
2338,1169-1,我绑定银行卡了，怎么花呗提醒我没绑定,0,我绑定银行卡了怎么花费提醒我没绑定,0.1111111111111111
2339,1169-2,我现在没绑定 银行卡花呗还不上呀办,0,我现在没绑定银行卡花拜还不上牙半,0.23529411764705882
2340,1170-1,借呗可以还一点吗,0,借贷可以还一点麻,0.25
2341,1170-2,蚂蚁借呗的钱可以转到余额吗,0,蚂蚁借贷的钱可以转到馀额吗,0.15384615384615385
2342,1171-1,借呗要怎样的使用条件,0,借贷要怎样的使用条件,0.1
2343,1171-2,要用蚂蚁借呗,0,要用蚂蚁借贷,0.16666666666666666
2344,1172-1,借呗还款日晚了一小时,0,借贷还款日晚了一小时,0.1
2345,1172-2,借呗有一年还款期吗,0,借贷有一年还款期麻,0.2222222222222222
2346,1173-1,可以不用花呗分期付尾款吗,0,可以不用花白分期付为款麻,0.25
2347,1173-2,我定金用自己钱给尾款可以花呗吗,0,我定金用自己钱给维款可以花拜麻,0.2
2348,1174-1,怎么分辩花呗是不是临时额度,0,怎么分辨花拜是不是临时额度,0.15384615384615385
2349,1174-2,这个月的花呗怎么没有临时额度了,0,这个月的花拜怎么没有临时额度了,0.06666666666666667
2350,1175-1,花呗还款推迟两天有影响吗,1,花白还款催迟两天有影响娃,0.25
2351,1175-2,我花呗还款想延后两天,1,我花百还款想延后两天,0.1
2352,1176-1,我是商家怎么开通花呗收钱,1,我是商家怎么开通花拜收钱,0.08333333333333333
2353,1176-2,花呗如何开通商家收款,1,花外如何开通商家收款,0.1
2354,1177-1,蚂蚁借呗什么时候能审核完,1,马以借办什么时候能审核完,0.25
2355,1177-2,蚂蚁借呗系统审核需要多久,1,蚂蚁借贷系统审核需要多久,0.08333333333333333
2356,1178-1,为什么借呗的钱申请成功却没有到银行卡上,1,为什么借贷的钱申请成功却没有到银行卡上,0.05263157894736842
2357,1178-2,借呗显示放款成功。 银行卡没收到,1,借贷显示放款成功银行卡没收到,0.1875
2358,1179-1,花呗的手机能还号,0,花白的手机能还好,0.25
2359,1179-2,他人手机丢了帮助他人还花呗款,0,他人手机丢了帮助他人还花贷款,0.07142857142857142
2360,1180-1,蚂蚁借呗的结清证明,0,蚂以借贷的结清证明,0.2222222222222222
2361,1180-2,提前还借呗的钱,0,提前还借贷的钱,0.14285714285714285
2362,1181-1,用花呗交了两百元手机话费为什么只显示到账一百,0,用花白交了两百元手机话费为什么只显示倒账一百元,0.13636363636363635
2363,1181-2,我在花呗交了5话费，为什么只到账5,0,我在花白交的五话费为什么指到债务,0.4117647058823529
2364,1182-1,我支付宝有余额，但是支付宝没有绑银行卡，花呗怎么还,0,我支付宝有馀额但是支付宝没有把银行卡花办怎么还账,0.24
2365,1182-2,身份证不在身边，也没绑定银行卡怎么还花呗,0,身份证不在身边也没绑定银行卡怎么还花白,0.1
2366,1183-1,刚开通花呗能借多少,0,放开通花白能借多少,0.2222222222222222
2367,1183-2,我之前开通花呗了,0,我之前开通花白了,0.125
2368,1184-1,我不开通花呗可以不,0,我不开通花拜可以步,0.2222222222222222
2369,1184-2,我关闭了花呗，另一个号可以开通花呗么,0,我关闭了花白另一个号可以开通花拜吗,0.2222222222222222
2370,1185-1,花呗能通过微信还款吗,0,花白能通过微信还款拿,0.2
2371,1185-2,花呗可以帮人还款吗,0,花外可以帮人还款麻,0.2222222222222222
2372,1186-1,查到了，但我没用花呗,1,查到了但我没用花白,0.2
2373,1186-2,我上个月买东西银行卡里都有钱，根本没有用到花呗,1,我上个月买东西银行卡里都有钱根本没有用到花白,0.08695652173913043
2374,1187-1,花呗购物送流量在哪里找,0,花白购物送流量在哪一找,0.18181818181818182
2375,1187-2,花呗赠送的流量在哪里兑换,0,花外赠送的流量在哪里兑换,0.08333333333333333
2376,1188-1,花呗可以分多少期还,0,花外可以分多少七环,0.3333333333333333
2377,1188-2,花呗额度多少才能分期手机,0,花盖额度多少才能分期手机,0.08333333333333333
2378,1189-1,花呗晚一天还款会手逾期费吗,0,花白晚一天还款会守于期费吗,0.23076923076923078
2379,1189-2,花呗迟了一天算逾期吗,0,花拜吃了一天算于七麻,0.5
2380,1190-1,怎么看花呗的详细,0,怎么看花白的详细,0.125
2381,1190-2,花呗扣款怎么查询,0,花外客款怎么查询,0.25
2382,1191-1,我啥时候用花呗消费了,0,我啥时候用花拜消费了,0.1
2383,1191-2,我什么时候用过花呗里的款,0,我什么时候用过花拜里的款,0.08333333333333333
2384,1192-1,为什么借呗还没有恢复,0,为什么借贷还没有恢复,0.1
2385,1192-2,借呗额度与什么有关,0,借贷额度与什么有关,0.1111111111111111
2386,1193-1,怎么还花呗付费,0,怎么还花百付费,0.14285714285714285
2387,1193-2,怎么取消支持花呗付款,0,怎么取消支持花百付款,0.1
2388,1194-1,我花呗被冻结什么时候开,1,我花白被冻结什么时候开,0.09090909090909091
2389,1194-2,花呗冻结了怎开通,1,花拜冻结了怎开通,0.125
2390,1195-1,花呗6预期怎么办,0,花白六预期怎么办,0.25
2391,1195-2,花呗多久算预期,0,花拜多久算预期,0.14285714285714285
2392,1196-1,花呗分期利息合算,0,花百分期利息核算,0.25
2393,1196-2,花呗已还款会有分期利息吗,0,花盖以还款会有分期利息吗,0.16666666666666666
2394,1197-1,开通花呗商家收款要手续费吗,0,开通花白商家收款要手续费吗,0.07692307692307693
2395,1197-2,手续费是还到花呗还是卖家账户,0,手续费是还到花拜还是卖家账户,0.07142857142857142
2396,1198-1,花呗可以滴滴打车么,0,花外可以滴滴打车吗,0.2222222222222222
2397,1198-2,滴滴打车以用支付宝蚂蚁花呗付款怎么滴滴打车没显示,0,滴滴打车也用支付宝蚂蚁花白付款怎么滴滴打车没显示,0.08333333333333333
2398,1199-1,蚂蚁借呗是从借款的当天算利息吗,0,蚂蚁借贷是从借款的当天算利息码,0.13333333333333333
